filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/settings,updateFlagSettings,update_flag_settings,patch,,feature-flags,feature_flags,settings,update,update,,Update project flag settings
feature_flags.yaml,/v1/teams/{teamId}/feature-flags/settings,listTeamFlagSettings,list_team_flag_settings,get,,feature-flags,feature_flags,team_settings,list,select,$.data,List team project flag settings
feature_flags.yaml,/v2/teams/{teamId}/feature-flags/flags,listTeamFlagsV2,list_team_flags_v2,get,,feature-flags,feature_flags,team_flags,list,select,$.data,List all flags for a team
feature_flags.yaml,/v1/teams/{teamId}/feature-flags/flags,listTeamFlags,list_team_flags,get,,feature-flags,feature_flags,team_flags,list_v1,exec,,List all flags for a team
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/segments,createFlagSegment,create_flag_segment,put,,feature-flags,feature_flags,segments,create,insert,,Create a segment
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/segments,listFlagSegments,list_flag_segments,get,,feature-flags,feature_flags,segments,list,select,$.data,List segments
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/segments/{segmentIdOrSlug},getFlagSegment,get_flag_segment,get,Segment,feature-flags,feature_flags,segments,get,select,,Get a segment
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/segments/{segmentIdOrSlug},deleteFlagSegment,delete_flag_segment,delete,,feature-flags,feature_flags,segments,delete,delete,,Delete a segment
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/segments/{segmentIdOrSlug},updateFlagSegment,update_flag_segment,patch,,feature-flags,feature_flags,segments,update,update,,Update a segment
feature_flags.yaml,/v1/deployments/{deploymentId}/feature-flags,getDeploymentFeatureFlags,get_deployment_feature_flags,get,,feature-flags,feature_flags,deployment_flags,get,select,,Retrieve the feature flags of a deployment
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/sdk-keys,getSdkKeys,get_sdk_keys,get,,feature-flags,feature_flags,sdk_keys,list,select,$.data,Get all SDK keys
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/sdk-keys,createSdkKey,create_sdk_key,put,FlagsSdkKeyWithSecrets,feature-flags,feature_flags,sdk_keys,create,insert,,Create an SDK key
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/sdk-keys/{hashKey},deleteSdkKey,delete_sdk_key,delete,,feature-flags,feature_flags,sdk_keys,delete,delete,,Delete an SDK key
integrations.yaml,/v1/integrations/git-namespaces,gitNamespaces,git_namespaces,get,,integrations,integrations,git_namespaces,list,select,,List git namespaces by provider
integrations.yaml,/v1/integrations/search-repo,searchRepo,search_repo,get,,integrations,integrations,repos,search,select,$.repos,List git repositories linked to namespace by provider
integrations.yaml,/v1/integrations/integration/{integrationIdOrSlug}/products/{productIdOrSlug}/plans,getBillingPlans,get_billing_plans,get,,integrations,integrations,billing_plans,list,select,$.plans,List integration billing plans
integrations.yaml,/v1/integrations/installations/{integrationConfigurationId}/resources/{resourceId}/connections,connectIntegrationResourceToProject,connect_integration_resource_to_project,post,,integrations,integrations,configurations,connect_resource_to_project,exec,,Connect integration resource to project
integrations.yaml,/v1/integrations/configurations,getConfigurations,get_configurations,get,,integrations,integrations,configurations,list,select,,Get configurations for the authenticated user or team
integrations.yaml,/v1/integrations/configuration/{id},getConfiguration,get_configuration,get,,integrations,integrations,configurations,get,select,,Retrieve an integration configuration
integrations.yaml,/v1/integrations/configuration/{id},deleteConfiguration,delete_configuration,delete,,integrations,integrations,configurations,delete,delete,,Delete an integration configuration
integrations.yaml,/v1/integrations/configuration/{id}/products,getConfigurationProducts,get_configuration_products,get,,integrations,integrations,configuration_products,list,select,$.products,List products for integration configuration
integrations.yaml,/v1/storage/stores/integration/direct,createIntegrationStoreDirect,create_integration_store_direct,post,,integrations,integrations,stores,create_direct,insert,,Create integration store (free and paid plans)
kms.yaml,/v1/kms/issuers,listKmsIssuers,list_kms_issuers,get,,kms,kms,issuers,list,select,$.issuers,List issuers
kms.yaml,/v1/kms/issuers,createKmsIssuer,create_kms_issuer,post,,kms,kms,issuers,create,insert,,Create an issuer
kms.yaml,/v1/kms/issuers/{issuerId}/sign/message,signKmsMessage,sign_kms_message,post,,kms,kms,issuers,sign_message,exec,,Sign a message
kms.yaml,/v1/kms/issuers/{issuerId}/sign/token,signKmsToken,sign_kms_token,post,,kms,kms,issuers,sign_token,exec,,Sign a token
kms.yaml,/v1/kms/issuers/{issuerId}/keys,createKmsSigningKey,create_kms_signing_key,post,,kms,kms,signing_keys,create,insert,,Create a signing key
kms.yaml,/v1/kms/issuers/{issuerId}/keys/{keyId}/activate,activateKmsSigningKey,activate_kms_signing_key,post,,kms,kms,signing_keys,activate,exec,,Activate a signing key
kms.yaml,/v1/kms/issuers/{issuerId}/keys/{keyId}/revoke,revokeKmsSigningKey,revoke_kms_signing_key,post,,kms,kms,signing_keys,revoke,exec,,Revoke a signing key
kms.yaml,/v1/kms/issuers/{issuerId},getKmsIssuer,get_kms_issuer,get,,kms,kms,issuers,get,select,,Get an issuer
kms.yaml,/v1/kms/issuers/{issuerId},updateKmsIssuer,update_kms_issuer,patch,,kms,kms,issuers,update,update,,Update an issuer
kms.yaml,/v1/kms/issuers/{issuerId},deleteKmsIssuer,delete_kms_issuer,delete,,kms,kms,issuers,delete,delete,,Delete an issuer
kms.yaml,/v1/kms/issuers/{issuerId}/policies,createKmsIssuerPolicy,create_kms_issuer_policy,post,,kms,kms,issuer_policies,create,insert,,Create an issuer policy
kms.yaml,/v1/kms/issuers/{issuerId}/policies/{kind}/{policyKey},updateKmsIssuerPolicy,update_kms_issuer_policy,patch,,kms,kms,issuer_policies,update,update,,Update an issuer policy
kms.yaml,/v1/kms/issuers/{issuerId}/policies/{kind}/{policyKey},deleteKmsIssuerPolicy,delete_kms_issuer_policy,delete,,kms,kms,issuer_policies,delete,delete,,Delete an issuer policy
log_drains.yaml,/v1/log-drains/{id},getConfigurableLogDrain,get_configurable_log_drain,get,,logDrains,log_drains,log_drains,get,select,,Retrieves a Configurable Log Drain (deprecated)
log_drains.yaml,/v1/log-drains/{id},deleteConfigurableLogDrain,delete_configurable_log_drain,delete,,logDrains,log_drains,log_drains,delete,delete,,Deletes a Configurable Log Drain (deprecated)
log_drains.yaml,/v1/log-drains,getAllLogDrains,get_all_log_drains,get,,logDrains,log_drains,log_drains,list,select,,Retrieves a list of all the Log Drains (deprecated)
log_drains.yaml,/v1/log-drains,createConfigurableLogDrain,create_configurable_log_drain,post,,logDrains,log_drains,log_drains,create,insert,,Creates a Configurable Log Drain (deprecated)
log_drains.yaml,/v2/integrations/log-drains,getIntegrationLogDrains,get_integration_log_drains,get,,logDrains,log_drains,integration_log_drains,list,select,,Retrieves a list of Integration log drains (deprecated)
log_drains.yaml,/v2/integrations/log-drains,createLogDrain,create_log_drain,post,,logDrains,log_drains,integration_log_drains,create,insert,,Creates a new Integration Log Drain (deprecated)
log_drains.yaml,/v1/integrations/log-drains/{id},deleteIntegrationLogDrain,delete_integration_log_drain,delete,,logDrains,log_drains,integration_log_drains,delete,delete,,Deletes the Integration log drain with the provided `id` (deprecated)
marketplace.yaml,/v1/installations/{integrationConfigurationId},update-installation,update_installation,patch,,marketplace,marketplace,installations,update,update,,Update Installation
marketplace.yaml,/v1/installations/{integrationConfigurationId}/account,get-account-info,get_account_info,get,,marketplace,marketplace,account_info,get,select,,Get Account Information
marketplace.yaml,/v1/installations/{integrationConfigurationId}/member/{memberId},get-member,get_member,get,,marketplace,marketplace,members,get,select,,Get Member Information
marketplace.yaml,/v1/installations/{integrationConfigurationId}/credentials/rotate,rotate-installation-credential,rotate_installation_credential,post,,marketplace,marketplace,installations,rotate_credential,exec,,Rotate Installation Credential
marketplace.yaml,/v1/installations/{integrationConfigurationId}/credentials/revoke,revoke-installation-credential,revoke_installation_credential,post,,marketplace,marketplace,installations,revoke_credential,exec,,Revoke Installation Credential
marketplace.yaml,/v1/installations/{integrationConfigurationId}/events,create-event,create_event,post,,marketplace,marketplace,events,create,insert,,Create Event
marketplace.yaml,/v1/installations/{integrationConfigurationId}/resources,get-integration-resources,get_integration_resources,get,,marketplace,marketplace,resources,list,select,$.resources,Get Integration Resources
marketplace.yaml,/v1/installations/{integrationConfigurationId}/resources/{resourceId},get-integration-resource,get_integration_resource,get,,marketplace,marketplace,resources,get,select,,Get Integration Resource
marketplace.yaml,/v1/installations/{integrationConfigurationId}/resources/{resourceId},delete-integration-resource,delete_integration_resource,delete,,marketplace,marketplace,resources,delete,delete,,Delete Integration Resource
marketplace.yaml,/v1/installations/{integrationConfigurationId}/resources/{resourceId},import-resource,import_resource,put,,marketplace,marketplace,resources,import,replace,,Import Resource
marketplace.yaml,/v1/installations/{integrationConfigurationId}/resources/{resourceId},update-resource,update_resource,patch,,marketplace,marketplace,resources,update,update,,Update Resource
marketplace.yaml,/v1/installations/{integrationConfigurationId}/billing,submit-billing-data,submit_billing_data,post,,marketplace,marketplace,billing,submit,exec,,Submit Billing Data
marketplace.yaml,/v1/installations/{integrationConfigurationId}/billing/invoices,submit-invoice,submit_invoice,post,,marketplace,marketplace,invoices,create,insert,,Submit Invoice
marketplace.yaml,/v1/installations/{integrationConfigurationId}/billing/finalize,finalize-installation,finalize_installation,post,,marketplace,marketplace,installations,finalize,exec,,Finalize Installation
marketplace.yaml,/v1/installations/{integrationConfigurationId}/billing/invoices/{invoiceId},get-invoice,get_invoice,get,,marketplace,marketplace,invoices,get,select,,Get Invoice
marketplace.yaml,/v1/installations/{integrationConfigurationId}/billing/invoices/{invoiceId}/actions,update-invoice,update_invoice,post,,marketplace,marketplace,invoices,update,exec,,Invoice Actions
marketplace.yaml,/v1/installations/{integrationConfigurationId}/billing/balance,submit-prepayment-balances,submit_prepayment_balances,post,,marketplace,marketplace,billing,submit_prepayment_balances,exec,,Submit Prepayment Balances
marketplace.yaml,/v1/installations/{integrationConfigurationId}/products/{integrationProductIdOrSlug}/resources/{resourceId}/secrets,update-resource-secrets,update_resource_secrets,put,,marketplace,marketplace,resources,update_secrets,exec,,Deprecated: true. Update Resource Secrets (Deprecated)
marketplace.yaml,/v1/installations/{integrationConfigurationId}/resources/{resourceId}/secrets,update-resource-secrets-by-id,update_resource_secrets_by_id,put,,marketplace,marketplace,resources,update_secrets_by_id,exec,,Update Resource Secrets
marketplace.yaml,/v1/integrations/sso/token,exchange-sso-token,exchange_sso_token,post,,authentication|marketplace,authentication|marketplace,sso_tokens,exchange,exec,,SSO Token Exchange
marketplace.yaml,/v1/installations/{integrationConfigurationId}/resources/{resourceId}/experimentation/items,createInstallationsByIntegrationConfigurationIdResourcesByResourceIdExperimentationItems,create_installations_by_integration_configuration_id_resources_by_resource_id_experimentation_items,post,,marketplace,marketplace,experimentation_items,create,insert,,Create one or multiple experimentation items
marketplace.yaml,/v1/installations/{integrationConfigurationId}/resources/{resourceId}/experimentation/items/{itemId},updateInstallationsByIntegrationConfigurationIdResourcesByResourceIdExperimentationItemsByItemId,update_installations_by_integration_configuration_id_resources_by_resource_id_experimentation_items_by_item_id,patch,,marketplace,marketplace,experimentation_items,update,update,,Patch an existing experimentation item
marketplace.yaml,/v1/installations/{integrationConfigurationId}/resources/{resourceId}/experimentation/items/{itemId},deleteInstallationsByIntegrationConfigurationIdResourcesByResourceIdExperimentationItemsByItemId,delete_installations_by_integration_configuration_id_resources_by_resource_id_experimentation_items_by_item_id,delete,,marketplace,marketplace,experimentation_items,delete,delete,,Delete an existing experimentation item
marketplace.yaml,/v1/installations/{integrationConfigurationId}/resources/{resourceId}/experimentation/global-config,getInstallationsByIntegrationConfigurationIdResourcesByResourceIdExperimentationGlobalConfig,get_installations_by_integration_configuration_id_resources_by_resource_id_experimentation_global_config,get,,marketplace,marketplace,experimentation_edge_config,get,select,$,Get the data of a user-provided Global Config
marketplace.yaml,/v1/installations/{integrationConfigurationId}/resources/{resourceId}/experimentation/global-config,replaceInstallationsByIntegrationConfigurationIdResourcesByResourceIdExperimentationGlobalConfig,replace_installations_by_integration_configuration_id_resources_by_resource_id_experimentation_global_config,put,,marketplace,marketplace,experimentation_edge_config,replace,replace,,Push data into a user-provided Global Config
microfrontends.yaml,/v1/microfrontends/groups,getMicrofrontendsGroups,get_microfrontends_groups,get,,microfrontends,microfrontends,groups,list,select,,List microfrontends groups
microfrontends.yaml,/v1/microfrontends/groups/{groupId}/projects,getMicrofrontendsInGroup,get_microfrontends_in_group,get,,microfrontends,microfrontends,group_projects,list,select,$.projects,List projects in a microfrontends group
microfrontends.yaml,/v1/microfrontends/{deploymentId}/config,getMicrofrontendsConfig,get_microfrontends_config,get,,microfrontends,microfrontends,deployment_config,get,select,$.config,Get microfrontends config for a deployment
microfrontends.yaml,/v1/microfrontends/projects/{projectIdOrName}/production-mfe-config,getMicrofrontendsConfigForProject,get_microfrontends_config_for_project,get,,microfrontends,microfrontends,project_config,get,select,$.config,Get microfrontends config for a project
microfrontends.yaml,/v1/microfrontends/group,createMicrofrontendsGroupWithApplications,create_microfrontends_group_with_applications,post,,microfrontends,microfrontends,groups,create,insert,,Create a microfrontends group with applications
networking.yaml,/v1/connect/networks,listNetworks,list_networks,get,Network,networking,networking,networks,list,select,,List Secure Compute networks
networking.yaml,/v1/connect/networks,createNetwork,create_network,post,Network,networking,networking,networks,create,insert,,Create a Secure Compute network
networking.yaml,/v1/connect/networks/{networkId},deleteNetwork,delete_network,delete,,networking,networking,networks,delete,delete,,Delete a Secure Compute network
networking.yaml,/v1/connect/networks/{networkId},updateNetwork,update_network,patch,Network,networking,networking,networks,update,update,,Update a Secure Compute network
networking.yaml,/v1/connect/networks/{networkId},readNetwork,read_network,get,Network,networking,networking,networks,get,select,,Read a Secure Compute network
networking.yaml,/v1/networking/privatelink/endpoints,createPrivateLinkEndpoint,create_private_link_endpoint,post,PrivateLinkEndpoint,networking,networking,privatelink_endpoints,create,insert,,Create a PrivateLink endpoint
networking.yaml,/v1/networking/privatelink/endpoints,listPrivateLinkEndpoints,list_private_link_endpoints,get,PrivateLinkEndpoint,networking,networking,privatelink_endpoints,list,select,,List PrivateLink endpoints
networking.yaml,/v1/networking/privatelink/endpoints/{endpointId},readPrivateLinkEndpoint,read_private_link_endpoint,get,PrivateLinkEndpoint,networking,networking,privatelink_endpoints,get,select,,Read a PrivateLink endpoint
networking.yaml,/v1/networking/privatelink/endpoints/{endpointId},deletePrivateLinkEndpoint,delete_private_link_endpoint,delete,,networking,networking,privatelink_endpoints,delete,delete,,Delete a PrivateLink endpoint
networking.yaml,/v1/networking/privatelink/endpoints/{endpointId},updatePrivateLinkEndpoint,update_private_link_endpoint,patch,PrivateLinkEndpoint,networking,networking,privatelink_endpoints,update,update,,Update a PrivateLink endpoint
networking.yaml,/v1/projects/{idOrName}/shared-connect-links,updateStaticIps,update_static_ips,patch,,networking|static-ips,networking|static_ips,static_ips,update,update,,Configures Static IPs for a project
observability.yaml,/v1/observability/manage/configuration/projects,getObservabilityConfigurationProjects,get_observability_configuration_projects,get,,observability,observability,configuration_projects,list,select,$.disabledProjects,Lists disabled Observability Plus projects
observability.yaml,/v1/observability/manage/configuration/projects/{projectIdOrName},updateObservabilityConfigurationProject,update_observability_configuration_project,put,,observability,observability,configuration_projects,update,update,,Updates a disabled Observability Plus project setting
observability.yaml,/v2/observability/query,createObservabilityQuery,create_observability_query,post,,,,queries,run,exec,,
observability.yaml,/v2/observability/schema,getObservabilitySchema,get_observability_schema,get,,,,schema,list,select,,
observability.yaml,/v2/observability/schema/{metricId},getObservabilitySchemaByMetricId,get_observability_schema_by_metric_id,get,,,,schema,get,select,,
projects.yaml,/v10/projects,getProjects,get_projects,get,,projects,projects,projects,list,select,$.projects,Retrieve a list of projects
projects.yaml,/v1/projects/traces,getProjectTrace,get_project_trace,get,,projects,projects,traces,get,select,$.trace,Get a project trace by request ID
projects.yaml,/v11/projects,createProject,create_project,post,,projects,projects,projects,create,insert,,Create a new project
projects.yaml,/v1/projects/{idOrName}/token,getProjectToken,get_project_token,post,,projects,projects,projects,get_token,exec,,Generate a project OIDC token
projects.yaml,/v1/projects/traces/session,createTraceSession,create_trace_session,post,,projects,projects,traces,create_session,exec,,Create a trace session token for a deployment
projects.yaml,/v9/projects/{idOrName},getProject,get_project,get,,projects,projects,projects,get,select,,Find a project by id or name
projects.yaml,/v9/projects/{idOrName},updateProject,update_project,patch,,projects,projects,projects,update,update,,Update an existing project
projects.yaml,/v9/projects/{idOrName},deleteProject,delete_project,delete,,projects,projects,projects,delete,delete,,Delete a Project
projects.yaml,/v1/projects/{idOrName}/avatar,uploadProjectAvatar,upload_project_avatar,post,,projects,projects,projects,upload_avatar,exec,,Upload a project avatar
projects.yaml,/v9/projects/{idOrName}/domains,getProjectDomains,get_project_domains,get,,projects,projects,domains,list,select,$.domains,Retrieve project domains by project by id or name
projects.yaml,/v9/projects/{idOrName}/domains/{domain},getProjectDomain,get_project_domain,get,,projects,projects,domains,get,select,,Get a project domain
projects.yaml,/v9/projects/{idOrName}/domains/{domain},updateProjectDomain,update_project_domain,patch,,projects,projects,domains,update,update,,Update a project domain
projects.yaml,/v9/projects/{idOrName}/domains/{domain},removeProjectDomain,remove_project_domain,delete,,projects,projects,domains,delete,delete,,Remove a domain from a project
projects.yaml,/v10/projects/{idOrName}/domains,addProjectDomain,add_project_domain,post,,projects,projects,domains,add,insert,,Add a domain to a project
projects.yaml,/v1/projects/{idOrName}/domains/{domain}/move,moveProjectDomain,move_project_domain,post,,projects,projects,domains,move,exec,,Move a project domain
projects.yaml,/v9/projects/{idOrName}/domains/{domain}/verify,verifyProjectDomain,verify_project_domain,post,,projects,projects,domains,verify,exec,,Verify project domain
projects.yaml,/v10/projects/{idOrName}/env,filterProjectEnvs,filter_project_envs,get,,projects,projects,env_vars,list,select,$.envs,Retrieve the environment variables of a project by id or name
projects.yaml,/v10/projects/{idOrName}/env,createProjectEnv,create_project_env,post,,projects,projects,env_vars,create,insert,,Create one or more environment variables
projects.yaml,/v1/projects/{idOrName}/env/{id},getProjectEnv,get_project_env,get,,projects,projects,env_vars,get,select,,Retrieve the decrypted value of an environment variable of a project by id
projects.yaml,/v9/projects/{idOrName}/env/{id},removeProjectEnv,remove_project_env,delete,,projects,projects,env_vars,delete,delete,,Remove an environment variable
projects.yaml,/v9/projects/{idOrName}/env/{id},editProjectEnv,edit_project_env,patch,,projects,projects,env_vars,update,update,,Edit an environment variable
projects.yaml,/v1/projects/{idOrName}/env,batchRemoveProjectEnv,batch_remove_project_env,delete,,projects,projects,env_vars,batch_delete,delete,,Batch remove environment variables
projects.yaml,/projects/{idOrName}/transfer-request,createProjectTransferRequest,create_project_transfer_request,post,,projects,projects,transfer_requests,create,insert,,Create project transfer request
projects.yaml,/projects/transfer-request/{code},acceptProjectTransferRequest,accept_project_transfer_request,put,,projects,projects,transfer_requests,accept,exec,,Accept project transfer request
projects.yaml,/v1/projects/{idOrName}/protection-bypass,updateProjectProtectionBypass,update_project_protection_bypass,patch,,projects,projects,projects,update_protection_bypass,exec,,Update Protection Bypass for Automation
projects.yaml,/v1/projects/{projectId}/rollback/{deploymentId},requestRollback,request_rollback,post,,projects,projects,projects,rollback,exec,,Point production traffic to a previous production deployment by ID
projects.yaml,/v1/projects/{projectId}/rollback/{deploymentId}/update-description,updateProjectsByProjectIdRollbackByDeploymentIdUpdateDescription,update_projects_by_project_id_rollback_by_deployment_id_update_description,patch,,projects,projects,projects,update_rollback_description,exec,,Updates the description for a rollback
projects.yaml,/v1/projects/{projectId}/microfrontends,updateMicrofrontends,update_microfrontends,patch,,projects,projects,projects,update_microfrontends,exec,,Update the microfrontends settings
projects.yaml,/v10/projects/{projectId}/promote/{deploymentId},requestPromote,request_promote,post,,projects,projects,projects,promote,exec,,Point production traffic to a given deployment
projects.yaml,/v1/projects/{projectId}/promote/aliases,listPromoteAliases,list_promote_aliases,get,,projects,projects,promote_aliases,list,select,$.aliases,Gets a list of aliases with status for the current promote
projects.yaml,/v1/projects/{projectId}/pause,pauseProject,pause_project,post,,projects,projects,projects,pause,exec,,Pause a project
projects.yaml,/v1/projects/{projectId}/unpause,unpauseProject,unpause_project,post,,projects,projects,projects,unpause,exec,,Unpause a project
project_members.yaml,/v1/projects/{idOrName}/members,getProjectMembers,get_project_members,get,,projectMembers,project_members,members,list,select,$.members,List project members
project_members.yaml,/v1/projects/{idOrName}/members,addProjectMember,add_project_member,post,,projectMembers,project_members,members,add,insert,,Adds a new member to a project.
project_members.yaml,/v1/projects/{idOrName}/members/{uid},removeProjectMember,remove_project_member,delete,,projectMembers,project_members,members,remove,delete,,Remove a Project Member
project_routes.yaml,/v1/projects/{projectId}/routes,getRoutes,get_routes,get,,project-routes,project_routes,routes,list,select,$.routes,Get project routing rules
project_routes.yaml,/v1/projects/{projectId}/routes,stageRoutes,stage_routes,put,,project-routes,project_routes,routes,stage,replace,,Stage routing rules
project_routes.yaml,/v1/projects/{projectId}/routes,addRoute,add_route,post,,project-routes,project_routes,routes,create,insert,,Add a routing rule
project_routes.yaml,/v1/projects/{projectId}/routes,deleteRoutes,delete_routes,delete,,project-routes,project_routes,routes,delete,delete,,Delete routing rules
project_routes.yaml,/v1/projects/{projectId}/routes/{routeId},editRoute,edit_route,patch,,project-routes,project_routes,routes,update,update,,Edit a routing rule
project_routes.yaml,/v1/projects/{projectId}/routes/generate,generateRoute,generate_route,post,,project-routes,project_routes,routes,generate,exec,,Generate a routing rule from natural language
project_routes.yaml,/v1/projects/{projectId}/routes/versions,getRouteVersions,get_route_versions,get,,project-routes,project_routes,versions,list,select,$.versions,Get routing rule version history
project_routes.yaml,/v1/projects/{projectId}/routes/versions,updateRouteVersions,update_route_versions,post,,project-routes,project_routes,versions,update,exec,,"Promote, restore, or discard a routing rule version"
rolling_release.yaml,/v1/projects/{idOrName}/rolling-release/billing,getRollingReleaseBillingStatus,get_rolling_release_billing_status,get,,rolling-release,rolling_release,billing_status,get,select,,Get rolling release billing status
rolling_release.yaml,/v1/projects/{idOrName}/rolling-release/config,getRollingReleaseConfig,get_rolling_release_config,get,,rolling-release,rolling_release,config,get,select,$.rollingRelease,Get rolling release configuration
rolling_release.yaml,/v1/projects/{idOrName}/rolling-release/config,deleteRollingReleaseConfig,delete_rolling_release_config,delete,,rolling-release,rolling_release,config,delete,delete,,Delete rolling release configuration
rolling_release.yaml,/v1/projects/{idOrName}/rolling-release/config,updateRollingReleaseConfig,update_rolling_release_config,patch,,rolling-release,rolling_release,config,update,update,,Update the rolling release settings for the project
rolling_release.yaml,/v1/projects/{idOrName}/rolling-release,getRollingRelease,get_rolling_release,get,,rolling-release,rolling_release,rolling_releases,get,select,$.rollingRelease,Get the active rolling release information for a project
rolling_release.yaml,/v1/projects/{idOrName}/rolling-release/approve-stage,approveRollingReleaseStage,approve_rolling_release_stage,post,,rolling-release,rolling_release,rolling_releases,approve_stage,exec,,Update the active rolling release to the next stage for a project
rolling_release.yaml,/v1/projects/{idOrName}/rolling-release/start,startRollingRelease,start_rolling_release,post,,rolling-release,rolling_release,rolling_releases,start,exec,,Start a rolling release for the project
rolling_release.yaml,/v1/projects/{idOrName}/rolling-release/complete,completeRollingRelease,complete_rolling_release,post,,rolling-release,rolling_release,rolling_releases,complete,exec,,Complete the rolling release for the project
sandboxes.yaml,/v2/sandboxes,listNamedSandboxes,list_named_sandboxes,get,,sandboxes,sandboxes,sandboxes,list,select,$.sandboxes,List sandboxes
sandboxes.yaml,/v2/sandboxes,createSandboxesV2,create_sandboxes_v2,post,,sandboxes,sandboxes,sandboxes,create_v2,exec,,Create a named sandbox
sandboxes.yaml,/v2/sandboxes/drives,listDrives,list_drives,get,,sandboxes,sandboxes,drives,list,select,$.drives,List drives
sandboxes.yaml,/v2/sandboxes/drives/{name},getOrCreateDrive,get_or_create_drive,post,,sandboxes,sandboxes,drives,get_or_create,insert,,Get or create a drive
sandboxes.yaml,/v2/sandboxes/drives/{name},deleteDrive,delete_drive,delete,,sandboxes,sandboxes,drives,delete,delete,,Delete a drive
sandboxes.yaml,/v2/sandboxes/snapshots,listSessionSnapshots,list_session_snapshots,get,,sandboxes,sandboxes,snapshots,list,select,$.snapshots,List snapshots
sandboxes.yaml,/v2/sandboxes/snapshots/{snapshotId},getSessionSnapshot,get_session_snapshot,get,,sandboxes,sandboxes,snapshots,get,select,$.snapshot,Get a snapshot
sandboxes.yaml,/v2/sandboxes/snapshots/{snapshotId},deleteSessionSnapshot,delete_session_snapshot,delete,,sandboxes,sandboxes,snapshots,delete,delete,,Delete a snapshot
sandboxes.yaml,/v2/sandboxes/sessions,listSessions,list_sessions,get,,sandboxes,sandboxes,sessions,list,select,$.sessions,List sessions
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId},getSession,get_session,get,,sandboxes,sandboxes,sessions,get,select,$.session,Get a session
sandboxes.yaml,/v2/sandboxes/{name},getNamedSandbox,get_named_sandbox,get,,sandboxes,sandboxes,sandboxes,get,select,$.sandbox,Get a named sandbox
sandboxes.yaml,/v2/sandboxes/{name},updateSandbox,update_sandbox,patch,,sandboxes,sandboxes,sandboxes,update,update,,Update a sandbox
sandboxes.yaml,/v2/sandboxes/{name},deleteSandbox,delete_sandbox,delete,,sandboxes,sandboxes,sandboxes,delete,delete,,Delete a sandbox
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId}/cmd,listSessionCommands,list_session_commands,get,,sandboxes,sandboxes,commands,list,select,$.commands,List commands
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId}/cmd,runSessionCommand,run_session_command,post,,sandboxes,sandboxes,commands,run,exec,,Execute a command
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId}/cmd/{cmdId},getSessionCommand,get_session_command,get,,sandboxes,sandboxes,commands,get,select,$.command,Get a command
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId}/cmd/{cmdId}/kill,killSessionCommand,kill_session_command,post,,sandboxes,sandboxes,commands,kill,exec,,Kill a command
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId}/cmd/{cmdId}/logs,getSessionCommandLogs,get_session_command_logs,get,,sandboxes,sandboxes,commands,get_logs,exec,,Stream command logs
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId}/stop,stopSession,stop_session,post,,sandboxes,sandboxes,sessions,stop,exec,,Stop a session
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId}/extend-timeout,extendSessionTimeout,extend_session_timeout,post,,sandboxes,sandboxes,sessions,extend_timeout,exec,,Extend session timeout
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId}/network-policy,updateSessionNetworkPolicy,update_session_network_policy,post,,sandboxes,sandboxes,sessions,update_network_policy,exec,,Update network policy
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId}/fs/read,readSessionFile,read_session_file,post,,sandboxes,sandboxes,session_files,read,exec,,Read a file
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId}/fs/mkdir,createSessionDirectory,create_session_directory,post,,sandboxes,sandboxes,session_files,mkdir,exec,,Create a directory
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId}/fs/write,writeSessionFiles,write_session_files,post,,sandboxes,sandboxes,session_files,write,exec,,Write files
sandboxes.yaml,/v2/sandboxes/sessions/{sessionId}/snapshot,createSandboxesSessionsBySessionIdSnapshotV2,create_sandboxes_sessions_by_session_id_snapshot_v2,post,,sandboxes,sandboxes,snapshots,create_v2,exec,,Create a snapshot
sandboxes.yaml,/v2/sandboxes/{name}/fork,createSandboxesByNameForkV2,create_sandboxes_by_name_fork_v2,post,,sandboxes,sandboxes,sandboxes,fork_v2,exec,,Fork a named sandbox
